data points,time to complete (s),r-value,phase angle,signal,highest signal,highest-signal,,
3,6.5,0.999997,18.7,0.2447,0.2627,0.0180,,
3,6.0,0.999998,34.5,0.2092,0.2631,0.0539,,
3,6.0,0.999999,39.0,0.1955,0.2632,0.0677,,
3,6.0,0.999997,17.7,0.2460,0.2626,0.0166,,
3,6.0,0.999999,38.4,0.1965,0.2618,0.0653,,
3,6.0,0.999995,37.2,0.2003,0.2626,0.0623,,
3,6.0,0.999998,34.9,0.2070,0.2618,0.0548,,
3,6.0,0.999999,38.4,0.1966,0.2621,0.0655,,
3,6.0,0.999999,38.4,0.1967,0.2622,0.0655,,
3,6.0,0.999999,18.1,0.2458,0.2625,0.0167,0.04863,Avg
4,7.5,1.000000,357.1,0.2638,0.2631,-0.0007,,
4,7.5,1.000000,354.8,0.2608,0.2632,0.0024,,
4,7.5,0.999989,355.5,0.2635,0.2631,-0.0004,,
4,7.5,0.999999,354.8,0.2603,0.2632,0.0029,,
4,7.5,0.999996,355.4,0.2626,0.2618,-0.0008,,
4,7.5,1.000000,357.3,0.2637,0.2627,-0.0010,,
4,7.5,0.999999,357.2,0.2637,0.2632,-0.0005,,
4,7.5,0.999987,354.8,0.2602,0.2633,0.0031,,
4,7.5,0.999995,357.9,0.2628,0.2620,-0.0008,,
4,7.5,1.000000,357.2,0.2637,0.2632,-0.0005,0.00037,Avg
5,9.0,0.999929,356.9,0.2631,0.2633,0.0002,,
5,9.0,0.999935,356.9,0.2628,0.2625,-0.0003,,
5,9.0,0.999923,356.8,0.2635,0.2627,-0.0008,,
5,9.0,0.999925,357.0,0.2633,0.2632,-0.0001,,
5,9.0,0.999836,355.1,0.2627,0.2632,0.0005,,
5,9.0,0.999859,355.1,0.2627,0.2631,0.0004,,
5,9.0,0.999915,356.9,0.2638,0.2638,0.0000,,
5,9.0,0.999830,355.0,0.2607,0.2635,0.0028,,
5,9.0,0.999985,353.4,0.2610,0.2631,0.0021,,
5,9.0,0.999987,357.5,0.2638,0.2635,-0.0003,0.00045,Avg
6,10.5,0.999972,357.2,0.2621,0.2637,0.0016,,
6,10.5,0.999636,356.2,0.2612,0.2613,0.0001,,
6,10.5,0.999660,355.7,0.2621,0.2610,-0.0011,,
6,10.6,0.999599,355.8,0.2606,0.2613,0.0007,,
6,10.5,0.999626,355.5,0.2615,0.2603,-0.0012,,
6,10.5,0.999645,355.3,0.2625,0.2615,-0.0010,,
6,10.5,0.999585,355.4,0.2608,0.2618,0.0010,,
6,10.5,0.999973,357.5,0.2621,0.2608,-0.0013,,
6,10.5,0.999956,357.4,0.2615,0.2616,0.0001,,
6,10.5,0.999620,355.4,0.2620,0.2608,-0.0012,-0.00023,Avg
7,12.0,0.999653,356.5,0.2618,0.2620,0.0002,,
7,12.0,0.999988,357.7,0.2613,0.2613,0.0000,,
7,12.0,0.999981,357.9,0.2620,0.2610,-0.0010,,
7,12.0,0.999565,356.8,0.2606,0.2618,0.0012,,
7,12.0,0.999736,356.7,0.2616,0.2602,-0.0014,,
7,12.0,0.999654,356.5,0.2613,0.2613,0.0000,,
